"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260724","ci_flatten","core","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,100,99,103
"optimized-backends-record-20260724","ci_flatten","core","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,91,90,93
"optimized-backends-record-20260724","ci_flatten","core","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,37,37,37
"optimized-backends-record-20260724","ci_dup","core","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,43,42,45
"optimized-backends-record-20260724","ci_dup","core","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,42,41,47
"optimized-backends-record-20260724","ci_dup","core","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,4,4,4
"optimized-backends-record-20260724","ci_reverse","core","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,39,38,41
"optimized-backends-record-20260724","ci_reverse","core","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,36,39
"optimized-backends-record-20260724","ci_reverse","core","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,8,8,8
"optimized-backends-record-20260724","ci_trim_left","other","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,364,348,372
"optimized-backends-record-20260724","ci_trim_left","other","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,345,342,347
"optimized-backends-record-20260724","ci_trim_left","other","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,42,41,43
"optimized-backends-record-20260724","ci_trim_right","other","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,344,340,358
"optimized-backends-record-20260724","ci_trim_right","other","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,336,334,348
"optimized-backends-record-20260724","ci_trim_right","other","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,40,40,41
"optimized-backends-record-20260724","ci_trim_both","other","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,203,197,210
"optimized-backends-record-20260724","ci_trim_both","other","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,199,195,201
"optimized-backends-record-20260724","ci_trim_both","other","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,45,44,45
"optimized-backends-record-20260724","ci_replace_na","core","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,37,35,37
"optimized-backends-record-20260724","ci_replace_na","core","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,21,21,22
"optimized-backends-record-20260724","ci_replace_na","core","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,31,30,31
"optimized-backends-record-20260724","ci_detect_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,48,47,49
"optimized-backends-record-20260724","ci_detect_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,40,39,42
"optimized-backends-record-20260724","ci_detect_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,38,37,38
"optimized-backends-record-20260724","ci_count_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,83,82,84
"optimized-backends-record-20260724","ci_count_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,75,74,76
"optimized-backends-record-20260724","ci_count_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,75,73,78
"optimized-backends-record-20260724","ci_locate_first_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,52,52,53
"optimized-backends-record-20260724","ci_locate_first_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,43,42,45
"optimized-backends-record-20260724","ci_locate_first_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,39,38,41
"optimized-backends-record-20260724","ci_locate_all_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,126,125,130
"optimized-backends-record-20260724","ci_locate_all_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,110,109,112
"optimized-backends-record-20260724","ci_locate_all_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,104,104,118
"optimized-backends-record-20260724","ci_extract_first_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,104,104,107
"optimized-backends-record-20260724","ci_extract_first_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,60,60,63
"optimized-backends-record-20260724","ci_extract_first_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,39,39,39
"optimized-backends-record-20260724","ci_extract_all_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,222,218,227
"optimized-backends-record-20260724","ci_extract_all_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,148,146,149
"optimized-backends-record-20260724","ci_extract_all_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,115,114,128
"optimized-backends-record-20260724","ci_replace_first_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,115,113,121
"optimized-backends-record-20260724","ci_replace_first_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,94,93,101
"optimized-backends-record-20260724","ci_replace_first_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,63,62,65
"optimized-backends-record-20260724","ci_replace_all_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,144,144,145
"optimized-backends-record-20260724","ci_replace_all_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,138,135,140
"optimized-backends-record-20260724","ci_replace_all_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,109,109,115
"optimized-backends-record-20260724","ci_split_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,164,156,168
"optimized-backends-record-20260724","ci_split_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,140,136,141
"optimized-backends-record-20260724","ci_split_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,98,98,104
"optimized-backends-record-20260724","ci_match_first_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,63,61,66
"optimized-backends-record-20260724","ci_match_first_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,52,50,54
"optimized-backends-record-20260724","ci_match_first_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,26,25,27
"optimized-backends-record-20260724","ci_match_all_regex","regex","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,226,220,227
